Date,Time,Open,High,Low,Close,PSAR 0.02/0.2,PSAR 0.04/0.4
2015.09.28,20:07,1.12316,1.12326,1.12312,1.12315,0,0
2015.09.28,20:08,1.12316,1.12339,1.12315,1.12330,0,0
2015.09.28,20:09,1.12330,1.12357,1.12329,1.12349,0,0
2015.09.28,20:10,1.12345,1.12364,1.12345,1.12352,0,0
2015.09.28,20:11,1.12350,1.12369,1.12344,1.12368,0,0
2015.09.28,20:12,1.12368,1.12378,1.12368,1.12369,0,0
2015.09.28,20:13,1.12369,1.12378,1.12359,1.12377,0,0
2015.09.28,20:14,1.12377,1.12396,1.12375,1.12396,0,0
2015.09.28,20:15,1.12396,1.12398,1.12384,1.12394,0,0
2015.09.28,20:16,1.12393,1.12400,1.12380,1.12398,0,0
2015.09.28,20:17,1.12398,1.12400,1.12383,1.12388,0,0
2015.09.28,20:18,1.12386,1.12408,1.12382,1.12404,0,0
2015.09.28,20:19,1.12404,1.12404,1.12372,1.12381,0,0
2015.09.28,20:20,1.12379,1.12390,1.12350,1.12356,0,0
2015.09.28,20:21,1.12356,1.12372,1.12352,1.12367,0,0
2015.09.28,20:22,1.12367,1.12372,1.12353,1.12370,0,0
2015.09.28,20:23,1.12370,1.12375,1.12362,1.12362,0,0
2015.09.28,20:24,1.12362,1.12389,1.12362,1.12389,0,0
2015.09.28,20:25,1.12386,1.12391,1.12372,1.12382,0,0
2015.09.28,20:26,1.12383,1.12399,1.12381,1.12390,0,0
2015.09.28,20:27,1.12393,1.12412,1.12389,1.12402,0,0
2015.09.28,20:28,1.12403,1.12453,1.12403,1.12441,0,0
2015.09.28,20:29,1.12438,1.12444,1.12430,1.12442,0,0
2015.09.28,20:30,1.12444,1.12469,1.12444,1.12463,0,0
2015.09.28,20:31,1.12462,1.12462,1.12409,1.12409,0,0
2015.09.28,20:32,1.12409,1.12417,1.12393,1.12398,0,0
2015.09.28,20:33,1.12399,1.12423,1.12389,1.12414,0,0
2015.09.28,20:34,1.12415,1.12415,1.12399,1.12400,0,0
2015.09.28,20:35,1.12398,1.12404,1.12388,1.12388,0,0
2015.09.28,20:36,1.12389,1.12398,1.12383,1.12385,0,0
2015.09.28,20:37,1.12386,1.12390,1.12379,1.12382,0,0
2015.09.28,20:38,1.12384,1.12389,1.12362,1.12367,0,0
2015.09.28,20:39,1.12367,1.12368,1.12338,1.12357,0,0
2015.09.28,20:40,1.12358,1.12391,1.12357,1.12388,0,0
2015.09.28,20:41,1.12388,1.12388,1.12371,1.12374,0,0
2015.09.28,20:42,1.12379,1.12388,1.12368,1.12368,0,0
2015.09.28,20:43,1.12368,1.12370,1.12358,1.12360,0,0
2015.09.28,20:44,1.12361,1.12372,1.12358,1.12369,0,0
2015.09.28,20:45,1.12369,1.12376,1.12360,1.12362,0,0
2015.09.28,20:46,1.12364,1.12368,1.12358,1.12360,0,0
2015.09.28,20:47,1.12361,1.12361,1.12342,1.12350,0,0
2015.09.28,20:48,1.12350,1.12360,1.12348,1.12352,0,0
2015.09.28,20:49,1.12353,1.12368,1.12349,1.12368,0,0
2015.09.28,20:50,1.12367,1.12367,1.12350,1.12357,0,0
2015.09.28,20:51,1.12359,1.12363,1.12352,1.12358,0,0
2015.09.28,20:52,1.12359,1.12370,1.12359,1.12367,0,0
2015.09.28,20:53,1.12366,1.12394,1.12366,1.12394,0,0
2015.09.28,20:54,1.12395,1.12401,1.12394,1.12396,0,0
2015.09.28,20:55,1.12397,1.12397,1.12373,1.12379,0,0
2015.09.28,20:56,1.12379,1.12379,1.12368,1.12375,0,0
2015.09.28,20:57,1.12376,1.12388,1.12358,1.12358,0,0
2015.09.28,20:58,1.12357,1.12359,1.12357,1.12358,0,0
2015.09.28,20:59,1.12358,1.12358,1.12344,1.12350,0,0
2015.09.28,21:00,1.12350,1.12350,1.12315,1.12338,0,0
2015.09.28,21:01,1.12338,1.12367,1.12329,1.12359,0,0
2015.09.28,21:02,1.12358,1.12394,1.12355,1.12393,1.12315,1.12315
2015.09.28,21:03,1.12394,1.12404,1.12393,1.12393,1.12317,1.12318
2015.09.28,21:04,1.12396,1.12411,1.12393,1.12410,1.12320,1.12325
2015.09.28,21:05,1.12409,1.12431,1.12409,1.12413,1.12326,1.12335
2015.09.28,21:06,1.12414,1.12420,1.12407,1.12407,1.12334,1.12351
2015.09.28,21:07,1.12408,1.12418,1.12382,1.12382,1.12342,1.12364
2015.09.28,21:08,1.12382,1.12382,1.12323,1.12328,1.12431,1.12431
2015.09.28,21:09,1.12327,1.12327,1.12306,1.12314,1.12429,1.12427
2015.09.28,21:10,1.12316,1.12323,1.12309,1.12313,1.12424,1.12417
2015.09.28,21:11,1.12315,1.12347,1.12313,1.12347,1.12419,1.12408
2015.09.28,21:12,1.12343,1.12343,1.12335,1.12339,1.12415,1.12400
2015.09.28,21:13,1.12339,1.12349,1.12335,1.12348,1.12410,1.12392
2015.09.28,21:14,1.12349,1.12353,1.12328,1.12330,1.12406,1.12386
2015.09.28,21:15,1.12338,1.12366,1.12338,1.12365,1.12402,1.12379
2015.09.28,21:16,1.12368,1.12382,1.12353,1.12356,1.12398,1.12306
2015.09.28,21:17,1.12357,1.12378,1.12354,1.12378,1.12395,1.12309
2015.09.28,21:18,1.12377,1.12379,1.12366,1.12369,1.12391,1.12312
2015.09.28,21:19,1.12369,1.12371,1.12355,1.12356,1.12388,1.12315
2015.09.28,21:20,1.12356,1.12362,1.12346,1.12350,1.12384,1.12317
2015.09.28,21:21,1.12350,1.12351,1.12332,1.12332,1.12381,1.12320
2015.09.28,21:22,1.12333,1.12333,1.12305,1.12310,1.12378,1.12382
2015.09.28,21:23,1.12310,1.12320,1.12303,1.12318,1.12374,1.12379
2015.09.28,21:24,1.12319,1.12319,1.12294,1.12294,1.12368,1.12373
2015.09.28,21:25,1.12291,1.12316,1.12291,1.12308,1.12361,1.12363
2015.09.28,21:26,1.12309,1.12329,1.12309,1.12327,1.12352,1.12352
2015.09.28,21:27,1.12325,1.12330,1.12308,1.12310,1.12345,1.12342
2015.09.28,21:28,1.12312,1.12324,1.12311,1.12316,1.12339,1.12334
